symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap,timestamp_inserted
GLD,,147.48,0.01,18,1900,30207891004,,,147.45,-0.01,5,1800,30207891004,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
GLD,,147.48,0.01,18,1900,30207891029,,,147.45,-0.01,5,1300,30207891029,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
SPY,,328.12,0.01,26,1400,30207883114,,,328.09,0.01,26,800,30207883114,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
QQQ,,225.29,0.01,18,1400,30207886308,,,225.26,0.02,5,1700,30207886308,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,O,225.25,8717,00:00.0,5,5,30207881493,,1482,,0,,,0,-0.971476,25468307,,,0,,00:00.0,0.03,0,,799185,,224.8559,23:16.2
QQQ,,225.29,0.01,18,1400,30207886308,,,225.26,0.02,5,1700,30207886308,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,O,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,11,1300,30207886655,,,225.26,0.02,5,1700,30207886655,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,26,1100,30207886804,,,225.26,0.02,5,1700,30207886804,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,18,1400,30207887007,,,225.26,0.02,5,1700,30207887007,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
GLD,,147.48,0.01,18,1900,30207894639,,,147.45,-0.01,5,100,30207894639,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
QQQ,,225.29,0.01,11,1500,30207887147,,,225.26,0.02,5,1700,30207887147,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,26,1100,30207887609,,,225.26,0.02,5,1700,30207887609,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
EFA,,68.72,0.01,18,2800,30207885474,,,68.55,0.01,6,800,30207885474,0,,67.64,,,0,4,0,7,,00:00.0,11,25000,29630353883,0.96,0.96,N,14,,67.64,00:00.0,11,2191539,72000003561,,62783448,0,ba,68.6,17,00:00.0,11,25000,29630353883,,1,,0,,,0,-0.998841,35287955,,,0,,00:00.0,0.17,0,,25013,,68.6,23:16.2
EFA,,68.72,0.01,18,2800,30207885624,,,68.55,0.01,18,1200,30207885624,0,,67.64,,,0,4,0,7,,00:00.0,11,25000,29630353883,0.96,0.96,N,14,,67.64,00:00.0,11,2191539,72000003561,,62783448,0,ba,68.6,17,00:00.0,11,25000,29630353883,,1,,0,,,0,-0.998841,35287955,,,0,,00:00.0,0.17,0,,25013,,68.6,23:16.2
QQQ,,225.29,0.01,26,1100,30207887945,,,225.26,0.02,5,2000,30207887945,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,26,1100,30207888137,,,225.26,0.02,11,1700,30207888137,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,18,1100,30207888198,,,225.26,0.02,11,1700,30207888198,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,11,1100,30207888199,,,225.26,0.02,11,1700,30207888199,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,26,1100,30207888334,,,225.26,0.02,11,2100,30207888334,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,26,1100,30207888514,,,225.26,0.02,5,1700,30207888514,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
USO,,10.77,-0.01,11,119200,30207899104,,,10.76,-0.01,11,140700,30207899104,0,,10.49,,,0,4,0,7,,00:00.0,19,650,30189855344,0.27,0.27,N,14,,10.49,00:00.0,11,2026145,72000001585,,981864,0,ba,10.76,17,00:00.0,19,650,30189855344,,451,,0,,,0,-0.899575,40468857,,,0,,00:00.0,0.01,0,,2496268,,10.7024,23:16.2
HYG,,87.55,0.01,11,500,30207885150,,,87.41,-0.03,11,16000,30207885150,0,,87.15,,,0,4,0,7,,00:00.0,11,400,28541534038,0.4,0.4,N,14,,87.15,00:00.0,11,3288547,72000003577,,18876690,0,ba,87.15,8717,00:00.0,19,2,28801333611,,2,,0,,,0,-0.999961,27214283,,,0,,00:00.0,0.14,0,,960,,87.4126,23:16.2
DIA,,287.65,0.01,11,500,30207893220,,,287.62,-0.01,11,400,30207893220,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
EFA,,68.72,0.01,18,2800,30207886825,,,68.55,0.01,11,1800,30207886825,0,,67.64,,,0,4,0,7,,00:00.0,11,25000,29630353883,0.96,0.96,N,14,,67.64,00:00.0,11,2191539,72000003561,,62783448,0,ba,68.6,17,00:00.0,11,25000,29630353883,,1,,0,,,0,-0.998841,35287955,,,0,,00:00.0,0.17,0,,25013,,68.6,23:16.2
QQQ,,225.29,0.01,5,1700,30207907555,,,225.26,0.02,11,1700,30207907555,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
DIA,,287.65,0.01,18,500,30207963533,,,287.63,0.01,11,100,30207963533,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,18,500,30207963638,,,287.63,0.01,11,400,30207963638,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,26,500,30207963890,,,287.63,0.01,11,400,30207963890,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,11,500,30207963930,,,287.63,0.01,11,400,30207963930,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,11,500,30207964036,,,287.63,0.01,26,500,30207964036,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
GLD,,147.47,-0.01,11,800,30207952972,,,147.45,-0.01,5,100,30207952972,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.47,-0.01,18,800,30207955366,,,147.45,-0.01,5,100,30207955366,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
DIA,,287.65,0.01,5,500,30207965197,,,287.63,0.01,26,500,30207965197,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,5,500,30207965560,,,287.63,0.01,11,100,30207965560,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,11,500,30207965565,,,287.63,0.01,11,100,30207965565,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,18,500,30207968850,,,287.63,0.01,18,100,30207968850,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
QQQ,,225.29,0.01,5,1700,30207963453,,,225.26,0.02,5,2000,30207963453,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,5,1700,30207963832,,,225.26,0.02,11,2100,30207963832,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,18,200,30207966184,,,225.26,0.02,11,2100,30207966184,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,800,30207966336,,,225.26,0.02,11,2100,30207966336,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,800,30207966346,,,225.26,0.02,5,1700,30207966346,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
DIA,,287.65,0.01,5,500,30207969047,,,287.62,-0.01,11,400,30207969047,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
QQQ,,225.28,-0.01,5,900,30207985421,,,225.26,0.02,11,1700,30207985421,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,1700,30207986815,,,225.26,0.02,5,1700,30207986815,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,1700,30208014983,,,225.26,0.02,11,1700,30208014983,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,800,30208015358,,,225.26,0.02,11,1700,30208015358,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,5,1700,30208015362,,,225.26,0.02,5,1700,30208015362,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,18,200,30208084619,,,225.26,0.02,5,1700,30208084619,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,800,30208084770,,,225.26,0.02,5,1700,30208084770,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
IWM,,164.47,0.01,11,5400,30208088005,,,164.44,-0.01,5,1300,30208088005,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.47,0.01,11,5400,30208090735,,,164.44,-0.01,11,1400,30208090735,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
QQQ,,225.29,0.01,5,1700,30208192370,,,225.26,0.02,5,1700,30208192370,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,5,900,30208227111,,,225.26,0.02,11,1700,30208227111,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,18,1100,30208227360,,,225.26,0.02,11,1700,30208227360,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,18,1100,30208227490,,,225.26,0.02,5,1700,30208227490,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,1700,30208227494,,,225.26,0.02,5,1700,30208227494,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
DIA,,287.64,-0.01,11,500,30208525445,,,287.62,-0.01,11,400,30208525445,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
