symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close ,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date ,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap
AMZN1926S1937.5 ,,2.64,-0.01,11,5,48462917984,,,2.41,0.01,18,2,48462917984,-14.32,0.2,16.8,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48452358422,-14.32,0,,12,16.15,2.48,7/26/201912:00:00 AM,18,1,48452358422,1.82,,TRUE,ba,2.48,45,7/26/201912:00:00 AM,13,10,48453544255, ,375,10.61,515, , ,-0.852381,,185, ,14.33,FALSE,None,8/5/201912:00:00 AM,0.23,0,1,1109,5.778226,None
MSFT1926S143,,1.59,-0.01,121,11,48462919782,,,1.52,0.01,18,4,48462919782,-0.87,0.2,2.74,,,0,2,0,14,,7/26/201912:00:00 AM,18,2,42180464711,-0.87,0,,12,1.87,1.87,7/26/201912:00:00 AM,18,2,42180464711,1.87,,TRUE,ba,1.87,1,7/26/201912:00:00 AM,18,2,42180464711, ,1,1.87,150, , ,-0.317518,,49, ,0,FALSE,None,8/6/201912:00:00 AM,0.07,0,1,2,0,None
SPY1926G301.5,,0.45,0.01,16,232,48462923880,,,0.43,0.01,121,78,48462923880,0.28,0.2,0.15,,,0,2,0,14,,7/26/201912:00:00 AM,9,2,48462593525,0.28,0,,12,0.5,0.43,7/26/201912:00:00 AM,9,2,48462593525,0.13,,TRUE,ba,0.43,20,7/26/201912:00:00 AM,9,2,48462593525, ,1456,0.18,12101, , ,1.866667,,33237, ,0.37,FALSE,None,8/7/201912:00:00 AM,0.02,0,1,19735,0.860465,None
AMZN1926G1945,,2.74,0.01,18,7,48462929162,,,2.46,-0.02,9,1,48462929162,-57.94,0.2,60.64,,,0,2,0,14,,7/26/201912:00:00 AM,5,1,48452287131,-57.94,0,,12,13.1,2.7,7/26/201912:00:00 AM,5,1,48452287131,1.3,,TRUE,ba,2.7,20,7/26/201912:00:00 AM,5,1,48452287131, ,920,10,96, , ,-0.955475,,51, ,11.8,FALSE,None,8/8/201912:00:00 AM,0.28,0,1,3292,4.37037,None
FB1926G202.5,,0.1,0.01,11,15,48462958024,,,0.09,0.01,5,76,48462958024,-0.82,0.2,0.92,,,0,2,0,14,,7/26/201912:00:00 AM,13,1,48461327370,-0.82,0,,12,1.48,0.1,7/26/201912:00:00 AM,13,1,48461327370,0.02,,TRUE,ba,0.1,1,7/26/201912:00:00 AM,13,1,48461327370, ,1728,0.6,10280, , ,-0.891304,,33021, ,1.46,FALSE,None,8/9/201912:00:00 AM,0.01,0,1,20516,14.6,None
FB1926S195 ,,0.04,-0.01,23,208,48462966576,,,0.03,-0.01,121,2,48462966576,-0.31,0.2,0.34,,,0,2,0,14,,7/26/201912:00:00 AM,121,1,48462966579,-0.31,0,,12,0.5,0.03,7/26/201912:00:00 AM,121,1,48462966579,0.03,,TRUE,C ,0.03,20,7/26/201912:00:00 AM,121,1,48462966579, ,1046,0.23,7875, , ,-0.911765,,12703, ,0.47,FALSE,None,8/10/201912:00:00 AM,0.01,0,1,7566,15.666667,None
AMZN1926S1937.5 ,,2.64,-0.01,11,5,48462980945,,,2.41,0.01,18,2,48462980945,-14.32,0.2,16.8,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48452358422,-14.32,0,,12,16.15,2.48,7/26/201912:00:00 AM,18,1,48452358422,1.82,,TRUE,ba,2.48,45,7/26/201912:00:00 AM,13,10,48453544255, ,375,10.61,515, , ,-0.852381,,185, ,14.33,FALSE,None,8/11/201912:00:00 AM,0.23,0,1,1109,5.778226,None
DIA1926S270,,0.03,0.01,18,22,48462992106,,,0.01,-0.01,23,226,48462992106,-0.23,0.2,0.25,,,0,2,0,14,,7/26/201912:00:00 AM,13,10,47700972082,-0.23,0,,12,0.15,0.02,7/26/201912:00:00 AM,13,10,47700972082,0.01,,TRUE,ba,0.02,1,7/26/201912:00:00 AM,13,10,47700972082, ,103,0.15,3583, , ,-0.92,,4068, ,0.14,FALSE,None,8/12/201912:00:00 AM,0.02,0,1,1319,7,None
AMZN1926S1945,,6.45,0.15,156,11,48463004995,,,6,0.05,26,3,48463004995,-16.59,0.2,22.69,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48452312420,-16.59,0,,12,22.8,6.1,7/26/201912:00:00 AM,18,1,48452312420,3.75,,TRUE,ba,6.1,1,7/26/201912:00:00 AM,18,1,48452312420, ,395,15.08,468, , ,-0.731159,,265, ,19.05,FALSE,None,8/13/201912:00:00 AM,0.45,0,1,1262,3.122951,None
AMZN1926S1945,,6.45,0.15,11,5,48463005653,,,6,0.05,26,3,48463005653,-16.59,0.2,22.69,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48452312420,-16.59,0,,12,22.8,6.1,7/26/201912:00:00 AM,18,1,48452312420,3.75,,TRUE,ba,6.1,1,7/26/201912:00:00 AM,18,1,48452312420, ,395,15.08,468, , ,-0.731159,,265, ,19.05,FALSE,None,8/14/201912:00:00 AM,0.45,0,1,1262,3.122951,None
FB,,200.23,0.01,11,400,48463006598,,,200.21,0.02,5,100,48463006598,-0.49,0.2,200.71,,,0,4,0,5,,7/26/201912:00:00 AM,5,100,48463007572,-0.49,0,N,12,202.88,200.22,7/26/201912:00:00 AM,5,100,48463007572,196.25,571525788,TRUE,ba,200.22,1,7/26/201912:00:00 AM,5,100,48463007572, ,69651,200.19,0, , ,-0.002441,0.039134,39889869,33.71,6.63,FALSE,None,8/15/201912:00:00 AM,0.02,0,1,16405850,0.033114,198.9385
FB,,200.22,-0.01,5,100,48463006630,,,200.21,0.02,6,100,48463006630,-0.49,0.2,200.71,,,0,4,0,5,,7/26/201912:00:00 AM,5,100,48463007572,-0.49,0,N,12,202.88,200.22,7/26/201912:00:00 AM,5,100,48463007572,196.25,571525788,TRUE,ba,200.22,1,7/26/201912:00:00 AM,5,100,48463007572, ,69651,200.19,0, , ,-0.002441,0.039134,39889869,33.71,6.63,FALSE,None,8/16/201912:00:00 AM,0.01,0,1,16405850,0.033114,198.9385
AMZN1926G1945,,2.74,0.01,18,7,48463006757,,,2.46,-0.02,12,1,48463006757,-57.94,0.2,60.64,,,0,2,0,14,,7/26/201912:00:00 AM,5,1,48452287131,-57.94,0,,12,13.1,2.7,7/26/201912:00:00 AM,5,1,48452287131,1.3,,TRUE,ba,2.7,20,7/26/201912:00:00 AM,5,1,48452287131, ,920,10,96, , ,-0.955475,,51, ,11.8,FALSE,None,8/17/201912:00:00 AM,0.28,0,1,3292,4.37037,None
FB1926G197.5,,2.8,0.01,5,3,48463006811,,,2.72,0.02,18,59,48463006811,-0.88,0.2,3.6,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48463006592,-0.88,0,,12,5.44,2.72,7/26/201912:00:00 AM,18,1,48463006592,0.45,,TRUE,ba,2.72,1,7/26/201912:00:00 AM,18,1,48463006592, ,1340,3.55,3970, , ,-0.244444,,5229, ,4.99,FALSE,None,8/18/201912:00:00 AM,0.08,0,1,13385,1.834559,None
FB1926G197.5,,2.8,0.01,5,3,48463007027,,,2.72,0.02,18,49,48463007027,-0.88,0.2,3.6,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48463006592,-0.88,0,,12,5.44,2.72,7/26/201912:00:00 AM,18,1,48463006592,0.45,,TRUE,ba,2.72,1,7/26/201912:00:00 AM,18,1,48463006592, ,1340,3.55,3970, , ,-0.244444,,5229, ,4.99,FALSE,None,8/19/201912:00:00 AM,0.08,0,1,13385,1.834559,None
FB1926G197.5,,2.8,0.01,5,3,48463007181,,,2.72,0.02,17,48,48463007181,-0.88,0.2,3.6,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48463006592,-0.88,0,,12,5.44,2.72,7/26/201912:00:00 AM,18,1,48463006592,0.45,,TRUE,ba,2.72,1,7/26/201912:00:00 AM,18,1,48463006592, ,1340,3.55,3970, , ,-0.244444,,5229, ,4.99,FALSE,None,8/20/201912:00:00 AM,0.08,0,1,13385,1.834559,None
FB,,200.22,-0.01,5,300,48463007341,,,200.2,-0.01,5,100,48463007341,-0.49,0.2,200.71,,,0,4,0,5,,7/26/201912:00:00 AM,5,100,48463007572,-0.49,0,N,12,202.88,200.22,7/26/201912:00:00 AM,5,100,48463007572,196.25,571525788,TRUE,ba,200.22,1,7/26/201912:00:00 AM,5,100,48463007572, ,69651,200.19,0, , ,-0.002441,0.039134,39889869,33.71,6.63,FALSE,None,8/21/201912:00:00 AM,0.02,0,1,16405850,0.033114,198.9385
FB1926S195 ,,0.04,-0.01,23,189,48463007367,,,0.03,-0.01,121,2,48463007367,-0.31,0.2,0.34,,,0,2,0,14,,7/26/201912:00:00 AM,121,1,48462966579,-0.31,0,,12,0.5,0.03,7/26/201912:00:00 AM,121,1,48462966579,0.03,,TRUE,ba,0.03,20,7/26/201912:00:00 AM,121,1,48462966579, ,1046,0.23,7875, , ,-0.911765,,12703, ,0.47,FALSE,None,8/22/201912:00:00 AM,0.01,0,1,7566,15.666667,None
FB1926G197.5,,2.8,0.01,5,3,48463009513,,,2.72,0.02,17,48,48463009513,-0.88,0.2,3.6,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48463006592,-0.88,0,,12,5.44,2.72,7/26/201912:00:00 AM,18,1,48463006592,0.45,,TRUE,ba,2.72,1,7/26/201912:00:00 AM,18,1,48463006592, ,1340,3.55,3970, , ,-0.244444,,5229, ,4.99,FALSE,None,8/23/201912:00:00 AM,0.08,0,1,13385,1.834559,None
AMZN1926G1937.5 ,,6.65,0.05,26,3,48463010464,,,6.2,-0.05,26,1,48463010464,-60.21,0.2,66.21,,,0,2,0,14,,7/26/201912:00:00 AM,5,2,48044433047,-60.21,0,,12,16.7,6,7/26/201912:00:00 AM,5,2,48044433047,2.84,,TRUE,ba,6,20,7/26/201912:00:00 AM,5,2,48044433047, ,212,12.65,43, , ,-0.909379,,14, ,13.86,FALSE,None,8/24/201912:00:00 AM,0.45,0,1,840,2.31,None
FB1926S195 ,,0.04,-0.01,23,208,48463010572,,,0.03,-0.01,121,2,48463010572,-0.31,0.2,0.34,,,0,2,0,14,,7/26/201912:00:00 AM,121,1,48462966579,-0.31,0,,12,0.5,0.03,7/26/201912:00:00 AM,121,1,48462966579,0.03,,TRUE,ba,0.03,20,7/26/201912:00:00 AM,121,1,48462966579, ,1046,0.23,7875, , ,-0.911765,,12703, ,0.47,FALSE,None,8/25/201912:00:00 AM,0.01,0,1,7566,15.666667,None
FB,,200.22,-0.01,5,100,48463015052,,,200.2,-0.01,5,100,48463015052,-0.49,0.2,200.71,,,0,4,0,5,,7/26/201912:00:00 AM,5,100,48463007572,-0.49,0,N,12,202.88,200.22,7/26/201912:00:00 AM,5,100,48463007572,196.25,571525788,TRUE,ba,200.22,1,7/26/201912:00:00 AM,5,100,48463007572, ,69651,200.19,0, , ,-0.002441,0.039134,39889869,33.71,6.63,FALSE,None,8/26/201912:00:00 AM,0.02,0,1,16405850,0.033114,198.9385
FB,,200.22,-0.01,5,100,48463025024,,,200.19,-0.01,5,200,48463025024,-0.49,0.2,200.71,,,0,4,0,5,,7/26/201912:00:00 AM,5,100,48463007572,-0.49,0,N,12,202.88,200.22,7/26/201912:00:00 AM,5,100,48463007572,196.25,571525788,TRUE,ba,200.22,1,7/26/201912:00:00 AM,5,100,48463007572, ,69651,200.19,0, , ,-0.002441,0.039134,39889869,33.71,6.63,FALSE,None,8/27/201912:00:00 AM,0.03,0,1,16405850,0.033114,198.9385
FB,,200.22,-0.01,5,100,48463025471,,,200.2,0.01,18,200,48463025471,-0.49,0.2,200.71,,,0,4,0,5,,7/26/201912:00:00 AM,5,100,48463007572,-0.49,0,N,12,202.88,200.22,7/26/201912:00:00 AM,5,100,48463007572,196.25,571525788,TRUE,ba,200.22,1,7/26/201912:00:00 AM,5,100,48463007572, ,69651,200.19,0, , ,-0.002441,0.039134,39889869,33.71,6.63,FALSE,None,8/28/201912:00:00 AM,0.02,0,1,16405850,0.033114,198.9385
FB1926G197.5,,2.8,0.01,5,3,48463025593,,,2.72,0.02,26,28,48463025593,-0.88,0.2,3.6,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48463006592,-0.88,0,,12,5.44,2.72,7/26/201912:00:00 AM,18,1,48463006592,0.45,,TRUE,ba,2.72,1,7/26/201912:00:00 AM,18,1,48463006592, ,1340,3.55,3970, , ,-0.244444,,5229, ,4.99,FALSE,None,8/29/201912:00:00 AM,0.08,0,1,13385,1.834559,None
FB1926S197.5,,0.08,-0.01,108,150,48463025986,,,0.06,-0.01,88,50,48463025986,-0.71,0.2,0.78,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48436733750,-0.71,0,,12,1.68,0.07,7/26/201912:00:00 AM,18,1,48436733750,0.07,,TRUE,ba,0.07,1,7/26/201912:00:00 AM,18,1,48436733750, ,1491,0.5,6028, , ,-0.910256,,14284, ,1.61,FALSE,None,8/30/201912:00:00 AM,0.02,0,1,12986,23,None
FB1926S195 ,,0.04,-0.01,23,189,48463026164,,,0.03,-0.01,121,2,48463026164,-0.31,0.2,0.34,,,0,2,0,14,,7/26/201912:00:00 AM,121,1,48462966579,-0.31,0,,12,0.5,0.03,7/26/201912:00:00 AM,121,1,48462966579,0.03,,TRUE,ba,0.03,20,7/26/201912:00:00 AM,121,1,48462966579, ,1046,0.23,7875, , ,-0.911765,,12703, ,0.47,FALSE,None,8/31/201912:00:00 AM,0.01,0,1,7566,15.666667,None
FB1926G200 ,,0.75,0.01,18,10,48463026801,,,0.71,0.01,18,34,48463026801,-1.47,0.2,2.15,,,0,2,0,14,,7/26/201912:00:00 AM,5,5,48457852075,-1.47,0,,12,3.2,0.68,7/26/201912:00:00 AM,5,5,48457852075,0.11,,TRUE,ba,0.68,20,7/26/201912:00:00 AM,5,5,48457852075, ,2308,1.51,12785, , ,-0.683721,,29100, ,3.09,FALSE,None,9/1/201912:00:00 AM,0.04,0,1,22279,4.544118,None
AMZN1926S1937.5 ,,2.64,-0.01,11,5,48463028036,,,2.41,0.01,18,2,48463028036,-14.32,0.2,16.8,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48452358422,-14.32,0,,12,16.15,2.48,7/26/201912:00:00 AM,18,1,48452358422,1.82,,TRUE,ba,2.48,45,7/26/201912:00:00 AM,13,10,48453544255, ,375,10.61,515, , ,-0.852381,,185, ,14.33,FALSE,None,9/2/201912:00:00 AM,0.23,0,1,1109,5.778226,None
SPY1931S301,,1.18,-0.01,18,96,48463029637,,,1.17,-0.01,16,431,48463029637,-1.26,0.2,2.41,,,5,2,0,14,,7/26/201912:00:00 AM,156,3,48260599139,-1.26,0,,12,1.72,1.15,7/26/201912:00:00 AM,156,3,48260599139,1.15,,TRUE,ba,1.15,1,7/26/201912:00:00 AM,156,3,48260599139, ,402,1.61,5944, , ,-0.522822,,2245, ,0.57,FALSE,None,9/3/201912:00:00 AM,0.01,0,1,4485,0.495652,None
FB1926S197.5,,0.08,-0.01,108,150,48463036377,,,0.06,-0.01,88,50,48463036377,-0.71,0.2,0.78,,,0,2,0,14,,7/26/201912:00:00 AM,18,1,48436733750,-0.71,0,,12,1.68,0.07,7/26/201912:00:00 AM,18,1,48436733750,0.07,,TRUE,ba,0.07,1,7/26/201912:00:00 AM,18,1,48436733750, ,1491,0.5,6028, , ,-0.910256,,14284, ,1.61,FALSE,None,9/4/201912:00:00 AM,0.02,0,1,12986,23,None
FB1926S195 ,,0.04,-0.01,23,189,48463036612,,,0.03,-0.01,121,2,48463036612,-0.31,0.2,0.34,,,0,2,0,14,,7/26/201912:00:00 AM,121,1,48462966579,-0.31,0,,12,0.5,0.03,7/26/201912:00:00 AM,121,1,48462966579,0.03,,TRUE,ba,0.03,20,7/26/201912:00:00 AM,121,1,48462966579, ,1046,0.23,7875, , ,-0.911765,,12703, ,0.47,FALSE,None,9/5/201912:00:00 AM,0.01,0,1,7566,15.666667,None
EEM1926G42.5,,0.19,-0.01,23,411,48463037602,,,0.17,-0.01,121,130,48463037602,0,0.2,0.2,,,0,2,0,14,,7/26/201912:00:00 AM,13,1,47008164141,0,0,,12,0.33,0.2,7/26/201912:00:00 AM,13,1,47008164141,0.16,,TRUE,ba,0.2,27,7/26/201912:00:00 AM,13,1,47008164141, ,32,0.33,3660, , ,0,,4184, ,0.17,FALSE,None,9/6/201912:00:00 AM,0.02,0,1,1014,0.85,None
MSFT1926S143,,1.59,-0.01,121,11,48463055037,,,1.52,0.01,18,9,48463055037,-0.87,0.2,2.74,,,0,2,0,14,,7/26/201912:00:00 AM,18,2,42180464711,-0.87,0,,12,1.87,1.87,7/26/201912:00:00 AM,18,2,42180464711,1.87,,TRUE,ba,1.87,1,7/26/201912:00:00 AM,18,2,42180464711, ,1,1.87,150, , ,-0.317518,,49, ,0,FALSE,None,9/7/201912:00:00 AM,0.07,0,1,2,0,None
EEM1926G42.5,,0.19,-0.01,23,411,48463060487,,,0.17,-0.01,121,146,48463060487,0,0.2,0.2,,,0,2,0,14,,7/26/201912:00:00 AM,13,1,47008164141,0,0,,12,0.33,0.2,7/26/201912:00:00 AM,13,1,47008164141,0.16,,TRUE,ba,0.2,27,7/26/201912:00:00 AM,13,1,47008164141, ,32,0.33,3660, , ,0,,4184, ,0.17,FALSE,None,9/8/201912:00:00 AM,0.02,0,1,1014,0.85,None
FB1926S202.5,,2.48,-0.01,17,48,48463061879,,,2.31,-0.04,26,89,48463061879,-0.46,0.2,2.9,,,0,2,0,14,,7/26/201912:00:00 AM,16,1,48449942197,-0.46,0,,12,6.2,2.44,7/26/201912:00:00 AM,16,1,48449942197,1.07,,TRUE,ba,2.44,27,7/26/201912:00:00 AM,16,1,48449942197, ,225,2.8,3132, , ,-0.158621,,7435, ,5.13,FALSE,None,9/9/201912:00:00 AM,0.17,0,1,2842,2.102459,None
FB1926S195 ,,0.04,-0.01,23,183,48463083553,,,0.03,-0.01,121,2,48463083553,-0.31,0.2,0.34,,,0,2,0,14,,7/26/201912:00:00 AM,121,1,48462966579,-0.31,0,,12,0.5,0.03,7/26/201912:00:00 AM,121,1,48462966579,0.03,,TRUE,ba,0.03,20,7/26/201912:00:00 AM,121,1,48462966579, ,1046,0.23,7875, , ,-0.911765,,12703, ,0.47,FALSE,None,9/10/201912:00:00 AM,0.01,0,1,7566,15.666667,None
XLF ,,28.64,-0.01,11,117600,48463100081,,,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,,,0,4,0,7,,7/26/201912:00:00 AM,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/201912:00:00 AM,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/201912:00:00 AM,19,500,48463064607, ,17072,28.44,0, , ,0.009161,-0.627225,34180350, ,0.27,FALSE,None,9/11/201912:00:00 AM,0.01,0,1,14452097,0.009427,28.5511
AMZN1926G1942.5 ,,28.64,-0.01,11,117600,48463100081,,,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,,,0,4,0,7,,7/26/201912:00:00 AM,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/201912:00:00 AM,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/201912:00:00 AM,19,500,48463064607, ,17072,28.44,0, , ,0.009161,-0.627225,34180350, ,0.27,FALSE,None,9/11/201912:00:00 AM,0.01,0,1,14452097,0.009427,28.5511
EEM1926G42.5,,28.64,-0.01,11,117600,48463100081,,,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,,,0,4,0,7,,7/26/201912:00:00 AM,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/201912:00:00 AM,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/201912:00:00 AM,19,500,48463064607, ,17072,28.44,0, , ,0.009161,-0.627225,34180350, ,0.27,FALSE,None,9/11/201912:00:00 AM,0.01,0,1,14452097,0.009427,28.5511
XLF1916T28.5,,28.64,-0.01,11,117600,48463100081,,,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,,,0,4,0,7,,7/26/201912:00:00 AM,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/201912:00:00 AM,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/201912:00:00 AM,19,500,48463064607, ,17072,28.44,0, , ,0.009161,-0.627225,34180350, ,0.27,FALSE,None,9/11/201912:00:00 AM,0.01,0,1,14452097,0.009427,28.5511
AAPL1923H210,,28.64,-0.01,11,117600,48463100081,,,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,,,0,4,0,7,,7/26/201912:00:00 AM,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/201912:00:00 AM,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/201912:00:00 AM,19,500,48463064607, ,17072,28.44,0, , ,0.009161,-0.627225,34180350, ,0.27,FALSE,None,9/11/201912:00:00 AM,0.01,0,1,14452097,0.009427,28.5511
